artistNm,albumImg,albumId,albumUrl,albumType,albumName,albumArtistName,titleSong,albumOpenDate,albumYear,songNums,songs
청하,https://cdnimg.melon.co.kr/cm/album/images/102/07/849/10207849_500.jpg?2ca68f1f3c27ea3a8481f5ed1f0bb59a/melon/resize/260/quality/80/optimize,10207849,https://www.melon.com/album/detail.htm?albumId=10207849,[싱글],WowThing,슬기 (SEULGI)신비 (여자친구)청하소연 ((여자)아이들),Wow Thing,2018.09.28,2018,2,"[{""songId"":""WowThing_Wow Thing"",""songTitle"":""Wow Thing"",""songArtist"":""슬기 (SEULGI), 신비 (여자친구), 청하, 소연 ((여자)아이들)"",""songDate"":""2018.09.28"",""songYear"":""2018"",""songLikes"":""58868"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/102/07/849/10207849_500.jpg?2ca68f1f3c27ea3a8481f5ed1f0bb59a/melon/resize/260/quality/80/optimize"",""album"":""WowThing""},{""songId"":""WowThing_Wow Thing (Inst.)"",""songTitle"":""Wow Thing (Inst.)"",""songArtist"":""슬기 (SEULGI), 신비 (여자친구), 청하, 소연 ((여자)아이들)"",""songDate"":""2018.09.28"",""songYear"":""2018"",""songLikes"":""3570"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/102/07/849/10207849_500.jpg?2ca68f1f3c27ea3a8481f5ed1f0bb59a/melon/resize/260/quality/80/optimize"",""album"":""WowThing""}]"
청하,https://cdnimg.melon.co.kr/cm/album/images/101/86/254/10186254_500.jpg?545a7b92992f441957ae5ea8634123ad/melon/resize/260/quality/80/optimize,10186254,https://www.melon.com/album/detail.htm?albumId=10186254,[EP],BloomingBlue,청하,Love U,2018.07.18,2018,5,"[{""songId"":""BloomingBlue_BB"",""songTitle"":""BB"",""songArtist"":""청하"",""songDate"":""2018.07.18"",""songYear"":""2018"",""songLikes"":""3642"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/86/254/10186254_500.jpg?545a7b92992f441957ae5ea8634123ad/melon/resize/260/quality/80/optimize"",""album"":""BloomingBlue""},{""songId"":""BloomingBlue_Love U"",""songTitle"":""Love U"",""songArtist"":""청하"",""songDate"":""2018.07.18"",""songYear"":""2018"",""songLikes"":""86232"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/86/254/10186254_500.jpg?545a7b92992f441957ae5ea8634123ad/melon/resize/260/quality/80/optimize"",""album"":""BloomingBlue""},{""songId"":""BloomingBlue_Cherry Kisses"",""songTitle"":""Cherry Kisses"",""songArtist"":""청하"",""songDate"":""2018.07.18"",""songYear"":""2018"",""songLikes"":""11971"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/86/254/10186254_500.jpg?545a7b92992f441957ae5ea8634123ad/melon/resize/260/quality/80/optimize"",""album"":""BloomingBlue""},{""songId"":""BloomingBlue_Drive"",""songTitle"":""Drive"",""songArtist"":""청하"",""songDate"":""2018.07.18"",""songYear"":""2018"",""songLikes"":""8803"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/86/254/10186254_500.jpg?545a7b92992f441957ae5ea8634123ad/melon/resize/260/quality/80/optimize"",""album"":""BloomingBlue""},{""songId"":""BloomingBlue_From Now On"",""songTitle"":""From Now On"",""songArtist"":""청하"",""songDate"":""2018.07.18"",""songYear"":""2018"",""songLikes"":""9850"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/86/254/10186254_500.jpg?545a7b92992f441957ae5ea8634123ad/melon/resize/260/quality/80/optimize"",""album"":""BloomingBlue""}]"
청하,https://cdnimg.melon.co.kr/cm/album/images/101/68/588/10168588_500.jpg?d0d17c5b04dc40c157ac5927c767a90a/melon/resize/260/quality/80/optimize,10168588,https://www.melon.com/album/detail.htm?albumId=10168588,[옴니버스],더콜(TheCall)두번째프로젝트,,Lullaby,2018.05.19,2018,4,"[{""songId"":""더콜(TheCall)두번째프로젝트_rainy day"",""songTitle"":""rainy day"",""songArtist"":""휘성 (Realslow), 태일 (블락비), 청하"",""songDate"":""2018.05.19"",""songYear"":""2018"",""songLikes"":""12640"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/68/588/10168588_500.jpg?d0d17c5b04dc40c157ac5927c767a90a/melon/resize/260/quality/80/optimize"",""album"":""더콜(TheCall)두번째프로젝트""}]"
청하,https://cdnimg.melon.co.kr/cm/album/images/101/59/368/10159368_500.jpg?18b87b2ce3afc1bc204c762e48816d17/melon/resize/260/quality/80/optimize,10159368,https://www.melon.com/album/detail.htm?albumId=10159368,[OST],연애포차OSTPart.3,청하,어떤가요 그댄,2018.04.18,2018,3,"[{""songId"":""연애포차OSTPart.3_어떤가요 그댄"",""songTitle"":""어떤가요 그댄"",""songArtist"":""청하"",""songDate"":""2018.04.18"",""songYear"":""2018"",""songLikes"":""16256"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/59/368/10159368_500.jpg?18b87b2ce3afc1bc204c762e48816d17/melon/resize/260/quality/80/optimize"",""album"":""연애포차OSTPart.3""},{""songId"":""연애포차OSTPart.3_어떤가요 그댄 (Inst.)"",""songTitle"":""어떤가요 그댄 (Inst.)"",""songArtist"":""청하"",""songDate"":""2018.04.18"",""songYear"":""2018"",""songLikes"":""857"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/59/368/10159368_500.jpg?18b87b2ce3afc1bc204c762e48816d17/melon/resize/260/quality/80/optimize"",""album"":""연애포차OSTPart.3""},{""songId"":""연애포차OSTPart.3_어떤가요 그댄 (Piano Ver.)"",""songTitle"":""어떤가요 그댄 (Piano Ver.)"",""songArtist"":""청하"",""songDate"":""2018.04.18"",""songYear"":""2018"",""songLikes"":""1030"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/59/368/10159368_500.jpg?18b87b2ce3afc1bc204c762e48816d17/melon/resize/260/quality/80/optimize"",""album"":""연애포차OSTPart.3""}]"
청하,https://cdnimg.melon.co.kr/cm/album/images/101/39/534/10139534_500.jpg?a0c1f4cacc6b93084d19315d8920353a/melon/resize/260/quality/80/optimize,10139534,https://www.melon.com/album/detail.htm?albumId=10139534,[싱글],손에손잡고,아이오아이 (I.O.I),손에 손잡고,2018.02.14,2018,2,[]
청하,https://cdnimg.melon.co.kr/cm/album/images/101/29/940/10129940_500.jpg?7927567fafcd0927e9ea69da7ae70582/melon/resize/260/quality/80/optimize,10129940,https://www.melon.com/album/detail.htm?albumId=10129940,[EP],Offset,청하,Roller Coaster,2018.01.17,2018,5,"[{""songId"":""Offset_Offset"",""songTitle"":""Offset"",""songArtist"":""청하"",""songDate"":""2018.01.17"",""songYear"":""2018"",""songLikes"":""4398"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/29/940/10129940_500.jpg?7927567fafcd0927e9ea69da7ae70582/melon/resize/260/quality/80/optimize"",""album"":""Offset""},{""songId"":""Offset_Roller Coaster"",""songTitle"":""Roller Coaster"",""songArtist"":""청하"",""songDate"":""2018.01.17"",""songYear"":""2018"",""songLikes"":""176269"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/29/940/10129940_500.jpg?7927567fafcd0927e9ea69da7ae70582/melon/resize/260/quality/80/optimize"",""album"":""Offset""},{""songId"":""Offset_Do It"",""songTitle"":""Do It"",""songArtist"":""청하"",""songDate"":""2018.01.17"",""songYear"":""2018"",""songLikes"":""8589"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/29/940/10129940_500.jpg?7927567fafcd0927e9ea69da7ae70582/melon/resize/260/quality/80/optimize"",""album"":""Offset""},{""songId"":""Offset_Bad Boy"",""songTitle"":""Bad Boy"",""songArtist"":""청하"",""songDate"":""2018.01.17"",""songYear"":""2018"",""songLikes"":""5152"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/29/940/10129940_500.jpg?7927567fafcd0927e9ea69da7ae70582/melon/resize/260/quality/80/optimize"",""album"":""Offset""},{""songId"":""Offset_너의 온도 (Remind of You)"",""songTitle"":""너의 온도 (Remind of You)"",""songArtist"":""청하"",""songDate"":""2018.01.17"",""songYear"":""2018"",""songLikes"":""12021"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/101/29/940/10129940_500.jpg?7927567fafcd0927e9ea69da7ae70582/melon/resize/260/quality/80/optimize"",""album"":""Offset""}]"
청하,https://cdnimg.melon.co.kr/cm/album/images/100/93/194/10093194_500.jpg?99f71c1796fab56870452b6bf9a1764f/melon/resize/260/quality/80/optimize,10093194,https://www.melon.com/album/detail.htm?albumId=10093194,[옴니버스],복면가왕127회,,"시간을 거슬러 (이건 젖살이에요 복어아가씨, 대하드라마 여주인공 꽃새우)",2017.09.03,2017,3,"[{""songId"":""복면가왕127회_시간을 거슬러 (이건 젖살이에요 복어아가씨, 대하드라마 여주인공 꽃새우)"",""songTitle"":""시간을 거슬러 (이건 젖살이에요 복어아가씨, 대하드라마 여주인공 꽃새우)"",""songArtist"":""주희 (Joohee), 청하"",""songDate"":""2017.09.03"",""songYear"":""2017"",""songLikes"":""2918"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/93/194/10093194_500.jpg?99f71c1796fab56870452b6bf9a1764f/melon/resize/260/quality/80/optimize"",""album"":""복면가왕127회""},{""songId"":""복면가왕127회_10 minutes (대하드라마 여주인공 꽃새우)"",""songTitle"":""10 minutes (대하드라마 여주인공 꽃새우)"",""songArtist"":""청하"",""songDate"":""2017.09.03"",""songYear"":""2017"",""songLikes"":""2287"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/93/194/10093194_500.jpg?99f71c1796fab56870452b6bf9a1764f/melon/resize/260/quality/80/optimize"",""album"":""복면가왕127회""}]"
청하,https://cdnimg.melon.co.kr/cm/album/images/100/68/972/10068972_500.jpg?061e126b98c362b1601ff569e1353325/melon/resize/260/quality/80/optimize,10068972,https://www.melon.com/album/detail.htm?albumId=10068972,[EP],HandsonMe,청하,Why Don't You Know (Feat. 넉살),2017.06.07,2017,5,"[{""songId"":""HandsonMe_Hands on Me"",""songTitle"":""Hands on Me"",""songArtist"":""청하"",""songDate"":""2017.06.07"",""songYear"":""2017"",""songLikes"":""4548"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/68/972/10068972_500.jpg?061e126b98c362b1601ff569e1353325/melon/resize/260/quality/80/optimize"",""album"":""HandsonMe""},{""songId"":""HandsonMe_Why Don't You Know (Feat. 넉살)"",""songTitle"":""Why Don't You Know (Feat. 넉살)"",""songArtist"":""청하"",""songDate"":""2017.06.07"",""songYear"":""2017"",""songLikes"":""143033"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/68/972/10068972_500.jpg?061e126b98c362b1601ff569e1353325/melon/resize/260/quality/80/optimize"",""album"":""HandsonMe""},{""songId"":""HandsonMe_Make a Wish"",""songTitle"":""Make a Wish"",""songArtist"":""청하"",""songDate"":""2017.06.07"",""songYear"":""2017"",""songLikes"":""10396"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/68/972/10068972_500.jpg?061e126b98c362b1601ff569e1353325/melon/resize/260/quality/80/optimize"",""album"":""HandsonMe""},{""songId"":""HandsonMe_우주먼지"",""songTitle"":""우주먼지"",""songArtist"":""청하"",""songDate"":""2017.06.07"",""songYear"":""2017"",""songLikes"":""10113"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/68/972/10068972_500.jpg?061e126b98c362b1601ff569e1353325/melon/resize/260/quality/80/optimize"",""album"":""HandsonMe""},{""songId"":""HandsonMe_월화수목금토일"",""songTitle"":""월화수목금토일"",""songArtist"":""청하"",""songDate"":""2017.06.07"",""songYear"":""2017"",""songLikes"":""5662"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/68/972/10068972_500.jpg?061e126b98c362b1601ff569e1353325/melon/resize/260/quality/80/optimize"",""album"":""HandsonMe""}]"
청하,https://cdnimg.melon.co.kr/cm/album/images/100/57/080/10057080_500.jpg?aea6686a6284054b509cae5265d01960/melon/resize/260/quality/80/optimize,10057080,https://www.melon.com/album/detail.htm?albumId=10057080,[싱글],월화수목금토일,청하,월화수목금토일,2017.04.21,2017,1,"[{""songId"":""월화수목금토일_월화수목금토일"",""songTitle"":""월화수목금토일"",""songArtist"":""청하"",""songDate"":""2017.04.21"",""songYear"":""2017"",""songLikes"":""17757"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/57/080/10057080_500.jpg?aea6686a6284054b509cae5265d01960/melon/resize/260/quality/80/optimize"",""album"":""월화수목금토일""}]"
청하,https://cdnimg.melon.co.kr/cm/album/images/100/46/746/10046746_500.jpg?4cb1572f51ab6127e71de88c3e0189c1/melon/resize/260/quality/80/optimize,10046746,https://www.melon.com/album/detail.htm?albumId=10046746,[OST],힘쎈여자도봉순OSTPart.4,김청하,두근두근,2017.03.17,2017,2,"[{""songId"":""힘쎈여자도봉순OSTPart.4_두근두근"",""songTitle"":""두근두근"",""songArtist"":""김청하"",""songDate"":""2017.03.17"",""songYear"":""2017"",""songLikes"":""13018"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/46/746/10046746_500.jpg?4cb1572f51ab6127e71de88c3e0189c1/melon/resize/260/quality/80/optimize"",""album"":""힘쎈여자도봉순OSTPart.4""},{""songId"":""힘쎈여자도봉순OSTPart.4_두근두근 (Inst.)"",""songTitle"":""두근두근 (Inst.)"",""songArtist"":""김청하"",""songDate"":""2017.03.17"",""songYear"":""2017"",""songLikes"":""1090"",""songImg"":""https://cdnimg.melon.co.kr/cm/album/images/100/46/746/10046746_500.jpg?4cb1572f51ab6127e71de88c3e0189c1/melon/resize/260/quality/80/optimize"",""album"":""힘쎈여자도봉순OSTPart.4""}]"
